ID,BASKETPAIDPRICE,BASKETINSTALLMENT,BASKETPAYMENTCHANNEL,BASKETPAYMENTSOURCETYPE,BASKETISTHREEDS,BASKETREGISTERCARD,BASKETHASVIRTUALITEM,CARDTYPE,CARDASSOCIATION,EMAIL,CARDBANKID,MERCHANT_ID
34730,0.13594496227641945,1,5,3,0,0,0,1,1,1873023,5,200
34731,-0.20656217659920448,1,4,1,1,0,1,2,2,1760268,8,774
34732,-0.1292774105047048,1,1,1,0,0,0,1,1,1457413,7,2701
34733,0.1261008910316655,1,9,1,1,0,1,2,1,1598974,5,1282
34734,-0.21439046387137461,1,5,1,0,0,1,1,1,99990,7,774
34735,-0.06667068304552412,2,1,3,0,0,0,1,1,559465,7,8466
34736,-0.22186647821629707,6,5,1,0,0,1,1,1,838021,5,774
34737,-0.13630329833147747,3,9,1,0,0,1,1,1,1792773,9,1282
34738,-0.26378695655876816,1,9,1,0,0,0,1,1,671845,7,7622
34739,-0.16685318941112143,2,4,1,0,0,1,1,1,380068,5,774
34740,0.2925107077198222,1,2,1,1,0,0,1,1,610705,1,12
34741,-0.1282793038775031,1,2,1,0,0,0,1,1,610705,3,12
34742,0.16627957545607874,1,9,1,1,0,0,1,1,958034,7,6679
34743,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
34744,0.05179087410059048,1,9,1,0,0,1,1,2,27647,8,3770
34745,-0.261340616786215,1,9,1,0,0,0,1,1,671845,7,3938
34746,0.028286441565899666,3,9,1,0,0,0,1,1,150410,15,8710
34747,-0.2456840422418747,1,9,1,0,0,1,1,2,1123807,9,6945
34748,-0.261340616786215,1,9,1,0,0,0,1,1,671845,5,7622
34749,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,1,3938
34750,-0.15763538114814107,1,4,1,0,0,1,1,1,614967,7,774
34751,-0.18716759488240292,1,5,3,1,0,0,2,2,1964912,1,3080
34752,0.9461726949460287,3,1,1,0,0,0,1,2,271712,9,24
34753,-0.054301989155495285,1,1,1,0,0,0,1,1,1457413,5,2701
34754,-0.19675724679081136,1,4,1,1,0,1,2,1,681309,7,774
34755,-0.09107536861651451,1,2,1,0,0,0,1,2,610705,9,12
34756,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
34757,-0.25370803669584907,1,9,1,0,0,1,2,1,1653885,7,1618
34758,-0.2559782400047784,1,1,3,1,0,1,1,1,1638941,31,784
34759,0.9007686287674418,3,1,1,0,0,1,1,2,399882,9,955
34760,-0.23335448978820675,1,1,1,0,0,1,1,2,651088,7,1733
34761,-0.21634753568941714,1,9,1,0,0,0,2,1,1917733,4,3793
34762,0.0025705178768207367,3,1,1,0,0,1,1,1,494620,7,956
34763,-0.20069096114507684,1,9,1,0,0,0,1,2,453479,9,3793
34764,-0.07759114379020145,3,9,1,0,0,1,1,2,1410772,4,1282
34765,-0.0781586946174338,1,5,3,1,0,0,2,2,1454042,1,7681
34766,-0.039858799138341394,1,1,3,1,0,0,1,1,671844,8,2498
34767,-0.22787468869768768,1,5,3,1,0,0,2,2,1760113,8,1483
34768,-0.07273760568145596,1,1,3,1,0,0,1,1,671844,8,2498
34769,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,7,4981
34770,-0.261340616786215,1,9,1,0,0,0,1,1,671845,5,7622
34771,-0.17720609932856643,1,1,3,0,0,0,1,1,275910,15,694
34772,-0.24764111405991726,1,2,1,1,0,0,1,1,954952,7,170
34773,-0.23912785165143224,1,1,3,1,0,1,1,1,594862,31,784
34774,-0.26231915269523626,1,9,1,0,0,0,2,1,671845,7,1119
34775,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
34776,-0.2584050090591512,1,9,1,0,0,0,1,1,671845,2,2056
34777,-0.24666257815089598,1,9,1,0,0,1,2,2,1123807,9,6945
34778,-0.2478368212417215,1,9,1,0,0,1,2,2,1653885,7,1618
34779,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,7,3938
34780,-0.011031131258574854,1,1,1,0,0,0,1,2,359934,1,1046
34781,-0.2623387234134167,1,2,1,0,0,0,1,2,1747588,2,28
34782,0.1555156804568448,1,4,3,1,0,0,1,2,1295126,8,8894
34783,0.5136598231586286,1,1,1,0,0,0,1,2,285107,8,24
34784,-0.11320985087857559,3,2,1,0,0,0,1,1,610705,7,12
34785,-0.23591825386984247,1,4,1,0,0,1,1,1,917820,3,774
34786,-0.26231915269523626,1,1,1,0,0,0,1,2,749253,15,4739
34787,-0.030425712975376388,1,2,1,1,0,0,2,1,1903463,1,170
34788,-0.21828503678927924,1,9,1,1,0,1,2,1,85567,7,3770
34789,-0.24069350910586626,1,2,1,0,0,0,1,2,1125137,9,4692
34790,-0.21634753568941714,1,9,1,0,0,0,2,1,322102,7,4031
34791,-0.21848074397108347,1,9,1,0,0,1,2,2,1653885,15,1618
34792,-0.24550790577825088,1,1,3,1,0,0,2,1,1513916,7,4906
34793,-0.20076924401779855,1,9,1,0,0,0,2,2,456989,1,1721
34794,-0.20656217659920448,1,2,1,1,0,0,2,2,1926371,9,170
34795,-0.05803999632795655,1,9,1,0,0,1,1,1,280464,7,1282
34796,-0.261340616786215,1,9,1,0,0,0,2,1,671845,7,2056
34797,0.5449729722473091,1,1,1,1,0,0,1,1,1496963,15,36
34798,-0.17718652861038603,1,1,3,1,0,1,1,1,532714,7,784
34799,-0.16205836345691726,1,1,1,0,0,1,1,2,591150,5,1072
34800,2.014283781079102,1,1,1,0,0,1,1,1,1111206,7,1733
34801,0.01497835320321041,3,2,1,0,0,0,1,1,610705,5,12
34802,3.057383489377593,1,9,1,0,0,1,1,1,1249564,9,1282
34803,-0.2628084206497469,1,9,1,0,0,0,1,2,671845,9,3938
34804,-0.097631559206957,1,1,3,1,0,0,1,1,671844,8,2498
34805,-0.20527050919929637,1,9,1,0,0,0,2,1,398968,5,4698
34806,-0.16933867062003546,1,2,1,0,0,0,1,2,610705,9,12
34807,-0.23805146215150882,1,9,1,0,0,0,1,1,1496177,7,4698
34808,0.659950941557308,12,1,1,0,0,1,1,2,1371761,7,24
34809,-0.26231915269523626,1,1,1,0,0,0,1,1,749253,9,4739
34810,-0.26231915269523626,1,9,1,0,0,0,1,1,671845,7,3286
34811,-0.22141635169814727,1,4,3,1,0,0,2,1,554860,5,3080
34812,-0.17360508718336817,1,1,1,1,0,0,2,1,1322420,8,1009
34813,-0.236309668233451,1,9,1,0,0,1,1,2,1653885,9,1618
34814,-0.24110449418765517,1,9,1,0,0,1,2,2,1653885,8,1618
34815,0.24356434155057843,1,4,3,1,0,0,2,2,1473617,1,2799
34816,-0.030425712975376388,1,5,3,1,0,0,2,1,1507416,15,694
34817,1.2266797986260651,1,1,1,1,0,1,1,2,591150,5,1072
34818,-0.19969285451787516,1,1,1,0,0,0,1,1,1456785,7,2321
34819,0.09680352591556877,1,1,1,0,0,1,1,2,1287959,18,170
34820,-0.24570361296005516,1,5,1,0,0,1,1,2,1261248,7,774
34821,0.22389576977925094,1,9,1,0,0,1,1,2,1958325,3,1282
34822,-0.10870858569707775,1,5,1,1,0,1,2,2,316168,9,774
34823,-0.18571936173705147,1,1,1,0,0,0,1,2,797452,15,8786
34824,-0.18892895951864122,1,2,1,0,0,0,2,1,610705,7,12
34825,0.26706877408526924,1,9,1,1,0,0,2,1,936853,5,6679
34826,-0.03657091848402995,1,1,1,0,0,1,1,2,1293401,3,955
34827,-0.16356530875680997,1,4,1,0,0,0,1,2,460668,8,2761
34828,0.07106803150830944,1,1,1,0,0,1,1,1,1967228,7,955
34829,-0.1243455895232376,1,9,1,0,0,1,1,1,1653885,7,1618
34830,-0.020640353885163717,1,2,1,0,0,0,1,2,610705,7,12
34831,-0.2478368212417215,1,9,1,0,0,1,1,1,1653885,15,1618
34832,-0.2603620808771937,1,1,1,0,0,0,1,2,749253,7,4739
34833,-0.22611332406144938,1,9,1,0,0,1,2,2,94213,15,163
34834,-0.22611332406144938,1,9,1,0,0,1,1,1,78092,15,163
34835,-0.09185819734373155,1,9,1,0,0,1,2,1,1653885,7,1618
34836,-0.25498013337757675,1,2,1,0,0,0,2,1,1125137,7,4692
34837,0.6721826404200739,6,9,1,1,0,0,1,2,677267,9,6679
34838,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,18,3938
34839,-0.2620843040770712,1,1,1,0,0,0,1,1,1457413,0,2702
34840,0.030263084102122608,1,9,1,0,0,0,1,2,671844,8,2498
34841,-0.09833610506145231,1,1,3,1,0,0,1,1,671844,8,2498
34842,-0.20754071250822573,1,2,1,1,0,0,1,2,610705,15,12
34843,-0.08931400398027622,1,5,3,1,0,0,2,2,1367384,1,7201
34844,-0.16779258388378188,1,5,3,1,0,0,2,1,486176,7,8861
34845,-0.1734680921561052,1,9,1,0,0,1,1,2,1653885,9,1618
34846,-0.21133743183522824,1,1,3,0,0,0,1,1,1378977,3,1483
34847,-0.21828503678927924,1,9,1,1,0,1,2,1,23826,7,3770
34848,-0.14802615852155224,1,2,1,0,0,0,2,1,610705,7,12
34849,-0.26231915269523626,1,9,1,0,0,0,2,2,671845,9,1119
34850,0.21765271067969527,1,2,1,1,0,1,1,1,1960705,1,24
34851,-0.20673831306282828,1,9,1,0,0,0,2,1,1151298,1,4698
34852,-0.23591825386984247,1,4,1,0,0,1,1,2,1119418,8,774
34853,-0.0309736930844283,1,5,3,1,0,0,1,2,671844,9,2498
34854,-0.2632976886042575,1,9,1,0,0,0,2,2,671845,5,1119
34855,-0.2495981858779598,1,2,1,1,0,0,2,2,984832,15,170
34856,0.625212916787053,1,4,3,0,0,0,1,1,1878022,7,4759
34857,-0.2028241694267432,1,9,1,0,0,0,1,1,1000830,15,4698
34858,-0.21333364508963162,1,9,1,0,0,1,1,1,1653885,15,1618
34859,0.006778222285612197,1,2,1,0,0,0,1,1,610705,7,12
34860,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,7,6945
34861,-0.16740116952017334,1,4,3,1,0,0,2,1,827038,8,566
34862,0.6154275576968404,1,1,1,1,0,0,1,2,416210,2,4778
34863,0.7895090959117239,3,9,1,0,0,1,1,1,1501485,7,1282
34864,-0.10086072770672719,1,9,1,1,0,0,2,2,278779,5,7827
34865,-0.006588578231618337,1,1,3,1,0,0,1,2,671844,8,2498
34866,-0.2556651085138916,1,1,1,0,0,0,1,2,1565220,15,409
34867,-0.1282793038775031,1,2,1,0,0,0,1,1,610705,15,12
34868,-0.022166869903236897,1,1,3,1,0,0,1,1,671844,5,2498
34869,-0.11945290997813127,1,1,3,1,0,1,2,2,257283,1,784
34870,0.6701864271656706,1,2,1,0,0,0,1,1,1679082,5,28
34871,-0.1477325977488459,1,1,1,1,0,1,1,1,224451,8,5074
34872,-0.2202616793255022,1,9,1,0,0,0,1,1,288162,7,4698
34873,-0.06954757861804664,1,9,1,0,0,1,1,1,57307,7,163
34874,1.0144549306775326,1,9,1,0,0,1,1,2,1260857,1,1282
34875,-0.04412521570167413,1,5,1,1,0,1,2,1,1734562,7,774
34876,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,7,7622
34877,-0.13420923148617198,3,1,3,1,0,0,1,1,1824874,4,694
34878,-0.2632976886042575,1,9,1,1,0,1,1,2,1653885,15,1618
34879,-0.24932419582343382,1,5,3,0,0,0,1,2,1506294,5,1483
34880,-0.22611332406144938,1,2,1,0,0,1,1,1,176496,7,4692
34881,-0.18912466670044548,1,9,1,0,0,0,1,2,599904,8,4698
34882,-0.17131531315625842,1,9,1,1,0,1,2,1,59484,1,3770
34883,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
34884,-0.261340616786215,1,1,1,0,0,0,2,2,749253,15,4739
34885,-0.07737586589021678,1,9,1,1,0,1,2,1,47996,5,3770
34886,-0.22611332406144938,1,9,1,0,0,0,1,2,1326053,9,3
34887,-0.2613601875043954,1,2,1,1,0,1,2,2,1781543,12,170
34888,-0.2603620808771937,1,9,1,0,0,0,1,2,671845,18,7622
34889,-0.13610759114967325,1,2,1,1,0,0,1,2,942001,8,170
34890,-0.24176989860578965,1,9,1,1,0,1,2,1,41990,5,3770
34891,0.06719302930858524,2,1,3,1,0,1,1,2,1111232,5,6312
34892,0.06547080610870781,1,9,1,0,0,1,1,2,845250,15,1282
34893,-0.2618690261770865,1,4,1,1,0,1,2,1,471648,1,774
34894,-0.054106281973691044,1,9,1,0,0,0,1,2,671844,3,2498
34895,-0.129610112713772,1,1,1,0,0,0,1,1,1457413,7,2701
34896,-0.09890365588868465,1,2,1,0,0,0,1,2,610705,9,12
34897,-0.13806466296771577,1,5,1,1,0,1,2,1,1635048,24,774
34898,-0.1977749241361935,1,1,1,0,0,1,1,2,705482,9,1733
34899,-0.06962586149076835,3,9,1,0,0,0,1,1,1556320,8,3793
34900,0.6821832774102713,1,1,3,1,0,0,1,1,671844,4,2498
34901,-0.25938354496817245,1,9,1,0,0,0,2,1,671845,7,3064
34902,-0.05193393225566383,1,2,1,0,0,0,1,2,610705,9,12
34903,-0.012792495894813146,1,1,1,0,0,1,1,1,784276,7,962
34904,-0.21047632023528953,1,9,1,1,0,0,2,1,1081231,1,3793
34905,-0.20656217659920448,1,2,1,1,0,0,2,2,669653,1,170
34906,-0.261340616786215,1,9,1,0,0,0,2,2,671845,9,207
34907,0.20405106154429967,1,1,3,1,0,0,1,2,612583,15,441
34908,-0.14978752315779054,1,2,1,0,0,0,1,1,610705,15,12
34909,-0.15763538114814107,1,2,1,0,0,0,2,1,610705,7,12
34910,-0.2613601875043954,1,2,1,1,0,1,1,1,641762,3,170
34911,-0.10888472216070157,1,4,3,1,0,0,2,2,675130,8,2162
34912,-0.2632976886042575,1,9,1,1,0,1,1,1,1653885,15,1618
34913,0.1063931778239772,1,1,1,0,0,1,1,2,935417,8,955
34914,1.584178107627895,1,6,1,0,0,1,1,2,1543226,15,21
34915,-0.030406142257195953,1,9,1,1,0,0,2,2,884844,1,7827
34916,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
34917,-0.21634753568941714,1,9,1,0,0,0,1,1,1422081,15,3793
34918,-0.2261328947796298,1,4,1,1,0,1,2,1,10854,3,774
34919,-0.2628084206497469,1,9,1,0,0,0,2,1,671845,7,2310
34920,-0.23200411023375742,1,5,1,0,0,1,1,2,798324,9,774
34921,-0.22660259201596,1,9,1,0,0,1,1,1,1123807,8,6945
34922,0.15543739758412312,3,9,1,0,0,1,1,1,502265,5,1282
34923,0.03368795978369704,1,4,3,1,0,0,1,2,671844,9,2498
34924,-0.01093327766767276,1,1,1,0,0,1,1,2,363898,9,955
34925,-0.012792495894813146,1,2,1,0,0,0,1,1,610705,1,12
34926,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
34927,-0.23396118205179994,1,2,1,1,0,0,2,1,845443,7,170
34928,-0.22581976328874298,1,9,1,0,0,1,2,1,1653885,8,1618
34929,-0.2588942770136618,1,9,1,0,0,1,1,1,1123807,7,6945
34930,-0.1969529539726156,1,4,3,0,0,0,1,2,1464118,9,8466
34931,-0.23591825386984247,2,9,1,0,0,0,1,2,1676470,8,3
34932,-0.2632976886042575,1,9,1,0,0,0,2,2,671845,5,7622
34933,-0.18894853023682162,1,4,1,0,0,1,1,1,1355987,7,774
34934,0.48997925416031385,1,1,1,0,0,1,1,1,1683746,18,955
34935,-0.2370142140879463,1,5,1,0,0,1,1,1,864084,1,774
34936,1.349799186699121,9,1,3,1,0,0,1,1,1364779,9,553
34937,0.27462307130291347,3,9,1,0,0,1,1,1,629168,8,1282
34938,-0.21634753568941714,1,2,1,0,0,0,1,1,1567385,5,28
34939,0.08801627345255778,1,9,1,0,0,0,1,2,671844,8,2498
34940,0.1358471086855173,2,5,3,1,0,0,1,1,2029870,1,694
34941,-0.15761581042996067,1,9,1,1,0,0,1,2,1906657,9,7827
34942,-0.1693582413382159,1,1,1,1,0,0,2,1,1364808,7,36
34943,-0.21897001192559412,1,9,1,0,0,0,1,1,1652991,4,4698
34944,-0.2456840422418747,1,9,1,0,0,0,1,2,671845,8,207
34945,-0.26153632396801924,1,9,1,0,0,0,2,2,1259072,7,4698
34946,2.505078251607809,3,1,1,1,0,1,1,2,591150,12,1072
34947,-0.08911829679847198,1,1,3,1,0,0,1,2,1526383,9,3327
34948,1.5763498203557247,1,5,4,0,0,0,1,1,1333312,23,429
34949,0.028266870847719203,1,1,3,1,0,0,1,2,1479318,1,694
34950,-0.19501545287275351,1,9,1,1,0,1,2,1,963387,1,1282
34951,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
34952,-0.05001600187398214,1,5,3,1,0,0,2,2,281931,1,694
34953,1.3986476992774626,1,1,1,1,0,0,1,1,486152,15,1182
34954,-0.15117704414860075,1,2,1,0,0,0,1,1,670663,7,28
34955,-0.26378695655876816,1,1,1,0,0,0,1,2,749253,15,4739
34956,0.4116963814386125,1,1,3,1,0,0,1,2,1399583,7,3794
34957,0.8582805995977385,3,2,1,1,0,1,1,1,688274,7,24
34958,-0.05193393225566383,1,2,1,0,0,0,1,1,610705,5,12
34959,-0.23591825386984247,1,5,1,0,0,1,1,1,1200512,7,774
34960,-0.17736266507400986,1,1,1,0,0,0,1,1,1043124,1,8786
34961,0.2539759636225647,1,1,3,1,0,0,1,1,671844,7,2498
34962,-0.18307731478269404,1,4,1,1,0,1,2,2,1613541,1,774
34963,-0.12825973315932265,1,5,3,1,0,0,2,2,1029750,1,1814
34964,-0.06958672005440748,3,1,3,0,0,0,1,2,1358082,7,694
34965,0.08504152428913316,1,9,1,1,0,1,2,2,747938,23,1282
34966,-0.22611332406144938,1,9,1,0,0,1,1,1,11815,8,163
34967,-0.26231915269523626,1,9,1,0,0,0,2,2,671845,1,9959
34968,-0.20654260588102402,1,4,3,1,0,0,1,1,1499642,7,3119
34969,-0.10868901497889732,1,1,3,1,0,0,1,1,671844,7,2498
34970,-0.24176989860578965,1,9,1,1,0,1,2,1,44665,1,3770
34971,2.0100369352339498,1,1,1,1,0,1,2,1,591150,5,1072
34972,-0.26116448032259115,1,9,1,0,0,0,2,1,1628564,1,3482
34973,-0.2632976886042575,1,1,1,0,0,0,1,2,1565220,4,409
34974,0.08506109500731357,1,1,3,0,0,0,1,1,533034,7,2583
34975,-0.16740116952017334,1,9,1,0,0,1,1,1,2530,7,163
34976,-0.11103750116054836,1,1,1,0,0,1,1,2,1943469,9,956
34977,3.721300532930342,1,4,4,1,0,0,1,1,749254,0,4437
34978,-0.16740116952017334,1,9,1,0,0,1,1,1,94834,7,163
34979,-0.2437465411420126,1,2,1,1,0,0,2,1,964159,1,170
34980,0.2434860586778567,1,9,1,1,0,1,2,1,1199351,1,1282
34981,-0.26231915269523626,1,9,1,0,0,0,2,1,671845,1,2546
34982,-0.2495981858779598,1,9,1,1,0,0,1,1,1494252,7,3
34983,-0.11657601440560873,1,2,1,0,0,0,1,1,610705,7,12
34984,-0.2028241694267432,1,9,1,0,0,0,1,1,1818916,19,4698
34985,-0.1693582413382159,1,1,3,1,0,1,2,1,237057,8,784
34986,-0.028116368230086185,1,1,1,0,0,1,1,1,248399,5,1733
34987,0.08682245964355186,3,1,1,0,0,1,1,1,1316120,18,957
34988,-0.06956714933622707,2,9,1,0,0,0,1,2,1067753,15,8710
34989,-0.05389100407370637,1,5,3,0,0,0,1,1,1929980,18,1946
34990,-0.21634753568941714,1,4,1,0,0,1,1,2,1168831,15,774
34991,-0.2618298847407256,1,1,1,0,0,0,1,2,749253,3,4739
34992,-0.001989459459218337,1,9,1,0,0,0,2,1,305318,1,3190
34993,-0.0773954366083972,1,2,1,1,0,0,2,2,572812,1,170
34994,0.16530103954705747,1,9,1,1,0,0,1,1,1097380,7,6679
34995,-0.20849967769906658,1,2,1,0,0,0,1,2,610705,7,12
34996,-0.17131531315625842,1,9,1,1,0,1,2,1,56268,1,3770
34997,0.048796554218985405,3,9,1,0,0,1,1,1,726727,8,1282
34998,-0.25370803669584907,1,9,1,0,0,1,1,1,1653885,5,1618
34999,0.6917533586004992,1,1,3,1,0,1,2,1,1125128,8,784
35000,-0.23983239750592755,1,2,1,1,0,0,1,1,324785,1,170
35001,-0.21877430474378987,1,9,1,0,0,1,1,2,1123807,7,6945
35002,-0.20656217659920448,1,2,1,1,0,0,1,1,219866,5,170
35003,-0.07150465043608917,1,1,1,0,0,0,1,2,1457413,8,2701
35004,-0.15174459497583306,1,3,1,1,0,1,1,1,826650,3,1065
35005,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,2,6945
35006,-0.07581020843578275,1,1,1,0,0,1,1,1,1750697,7,957
35007,-0.029036191984566175,1,1,1,0,0,1,1,1,297742,2,1733
35008,-0.2456840422418747,1,4,1,1,0,1,2,1,835746,8,774
35009,-0.09812082716146762,1,1,3,1,0,0,1,2,671844,7,2498
35010,-0.15761581042996067,1,1,3,1,0,0,1,1,1123709,8,748
35011,-0.23983239750592755,1,2,1,1,0,0,1,1,132827,1,170
35012,-0.08745478575313584,1,2,1,1,0,0,2,2,610705,1,12
35013,-0.25175096487780657,1,1,1,0,0,1,1,2,696334,8,2
35014,-0.2632976886042575,1,1,1,0,0,0,1,2,1565220,8,409
35015,-0.2300666091338953,1,2,1,0,0,0,1,2,626478,8,28
35016,-0.15861391705716235,1,1,1,0,0,0,1,1,1511601,7,31
35017,-0.08453874874425245,1,5,3,1,0,0,2,2,615752,1,4893
35018,-0.15567830933009855,1,2,1,1,0,0,2,1,631731,7,170
35019,-0.22611332406144938,1,2,1,0,0,1,1,1,591949,8,4692
35020,0.03359010619279489,1,2,1,0,0,0,1,2,580434,4,1733
35021,-0.017000200303604607,1,1,1,0,0,1,1,2,841237,8,956
35022,0.028208158693177925,3,1,1,0,0,1,1,1,371760,8,958
35023,-0.2574264731501299,1,9,1,0,0,0,1,1,671845,9,4894
35024,-0.23591825386984247,1,5,1,0,0,1,1,1,1727973,5,774
35025,0.028286441565899666,1,4,3,1,0,0,1,1,1518832,2,694
35026,-0.19364550260012373,1,1,3,1,0,1,2,1,891311,1,784
35027,-0.21634753568941714,1,4,1,1,0,1,2,2,1435799,15,774
35028,-0.10148699068850078,3,5,3,0,0,0,1,1,460612,8,3080
35029,-0.049996431155801734,1,1,1,0,0,0,1,2,755809,8,2450
35030,1.5430795994490016,9,1,1,1,0,0,1,2,894896,8,6277
35031,-0.261340616786215,1,9,1,0,0,0,1,2,671845,9,1119
35032,-0.16742074023835377,1,2,1,0,0,0,2,2,610705,7,12
35033,-0.21439046387137461,1,5,1,1,0,1,2,2,399774,9,774
35034,-0.2634933957860618,1,9,1,0,0,0,2,1,671845,1,7622
35035,-0.12865114752293116,1,4,3,0,0,0,1,2,1133520,5,8466
35036,-0.21652367215304094,1,9,1,0,0,0,2,1,1258212,7,4698
35037,-0.09890365588868465,1,1,3,1,0,0,2,1,741657,1,4190
35038,0.00869615266729386,1,1,3,1,0,0,1,1,1190143,1,694
35039,-0.2634933957860618,1,9,1,0,0,0,2,1,671845,1,7622
35040,-0.25938354496817245,1,9,1,0,0,0,1,2,671845,9,4891
35041,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,7,7622
35042,-0.24176989860578965,1,9,1,0,0,0,1,1,671845,7,2529
35043,0.3804419445044733,1,9,1,0,0,1,1,1,946911,15,1282
35044,-0.13413094861345026,1,1,1,1,0,0,1,2,807340,8,4485
35045,0.2805725696297627,1,1,1,0,0,1,1,1,271620,5,1733
35046,0.26119755863114164,1,1,1,0,0,1,1,1,937500,16,1065
35047,-0.17133488387443882,1,5,1,0,0,1,1,1,907146,7,774
35048,-0.16740116952017334,1,1,1,0,0,1,1,2,628266,16,2
35049,-0.21634753568941714,1,4,1,1,0,1,2,2,1649310,1,774
35050,-0.2632976886042575,1,9,1,0,0,0,1,2,416141,1,4031
35051,-0.25938354496817245,1,1,1,0,0,0,1,1,749253,7,4739
35052,0.370676156132441,1,9,1,1,0,1,2,2,1256908,23,1282
35053,-0.21634753568941714,1,9,1,0,0,0,1,1,1959125,15,4031
35054,0.2862480779020861,3,1,1,0,0,1,1,2,650547,9,955
35055,-0.25370803669584907,1,9,1,0,0,1,2,1,1653885,7,1618
35056,-0.0930715818709179,1,2,1,0,0,0,1,1,610705,7,12
35057,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,9,6945
35058,-0.2527490715050083,1,4,3,1,0,0,2,1,1258928,12,4906
35059,-0.2574264731501299,1,1,1,0,0,0,1,1,749253,5,4739
35060,-0.26231915269523626,1,9,1,0,0,0,1,1,671845,1,1119
35061,0.18467605054567857,3,1,1,0,0,1,1,2,459944,15,955
35062,-0.25830715546824906,1,5,1,0,0,1,1,1,1800714,31,774
35063,-0.2300470384157149,1,4,1,1,0,1,2,1,675124,1,774
35064,-0.0499768604376213,1,9,1,1,0,0,2,2,1188697,1,3
35065,-0.2114548561443108,1,5,1,1,0,1,2,1,1407183,1,774
35066,-0.05007471402852342,1,1,1,1,0,1,2,1,827410,5,955
35067,-0.261340616786215,1,9,1,0,0,0,1,1,671845,2,7622
35068,-0.18021998992835195,1,5,3,1,0,0,1,1,671844,7,2498
35069,-0.16744031095653422,1,5,3,1,0,0,1,2,1363125,9,694
35070,-0.2263090312432536,1,1,3,0,0,0,1,2,1969151,8,3080
35071,-0.261340616786215,1,9,1,0,0,0,2,2,671845,1,7622
35072,-0.261340616786215,1,9,1,0,0,0,1,1,671845,3,7622
35073,-0.23591825386984247,1,4,1,1,0,1,2,2,541721,3,774
35074,-0.22368655500707665,1,1,1,0,0,0,2,2,1456785,9,2321
35075,-0.025435179839367904,1,5,3,1,0,0,1,1,671844,18,2498
35076,1.6898599858021917,1,5,4,1,0,0,1,2,364824,5,2806
35077,-0.25938354496817245,1,9,1,0,0,0,2,1,671845,7,549
35078,-0.23200411023375742,1,5,1,0,0,1,1,1,373432,7,774
35079,-0.04019150134740863,1,9,1,1,0,0,2,2,754283,1,7827
35080,-0.10888472216070157,1,2,1,0,0,0,1,1,610705,5,12
35081,-0.05614163666445529,1,1,1,0,0,1,1,1,300229,7,955
35082,0.12606174959530464,3,1,1,0,0,1,1,2,627869,9,961
35083,0.3189311772633964,1,4,3,0,0,0,1,1,1331412,5,3862
35084,-0.20517265560839426,3,5,3,0,0,0,1,1,1406084,15,3080
35085,-0.2569372051956193,1,9,1,0,0,1,2,1,1123807,9,6945
35086,0.1535194672024414,1,1,1,0,0,1,1,1,1397613,8,1733
35087,-0.06956714933622707,1,9,1,0,0,1,1,1,573510,18,1282
35088,-0.15599144082098537,1,9,1,0,0,1,1,1,1653885,9,1618
35089,-0.2456840422418747,1,9,1,0,0,1,2,2,1182817,8,6945
35090,-0.10878686856979944,1,1,1,0,0,1,1,1,1320823,21,959
35091,-0.0499768604376213,1,9,1,1,0,0,1,2,579623,3,7827
35092,-0.21634753568941714,1,2,1,1,0,0,1,1,1988660,7,170
35093,9.520104329790371,1,1,1,0,0,1,1,1,1846975,1,2090
35094,0.012121028348868294,2,4,3,1,0,0,1,2,991735,8,2799
35095,0.316660973954467,1,1,1,0,0,0,1,2,1457413,7,2702
35096,-0.006040598122566425,1,1,1,0,0,1,1,2,1343752,9,1733
35097,0.045195542073787134,2,1,1,0,0,0,1,1,1457413,7,2702
35098,0.22205612227029095,2,5,3,0,0,0,1,2,1865256,3,1430
35099,0.2827057779114291,1,1,1,1,0,0,1,2,1809954,9,7388
35100,-0.22106407877089965,1,1,3,1,0,1,1,2,1789230,9,784
35101,0.13592539155823904,1,4,1,0,0,1,1,1,352525,5,774
35102,-0.261340616786215,1,9,1,0,0,0,1,1,671845,9,7622
35103,-0.12575468123222822,3,5,1,0,0,1,1,2,1953578,9,774
35104,-0.2456840422418747,1,9,1,0,0,1,1,1,1123807,1,6945
35105,-0.11847437406910999,1,9,1,1,0,0,2,2,142706,1,7827
35106,1.0458659333571154,3,4,3,1,0,0,1,1,794898,18,694
